,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
1368,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,e637489bcd1a40aa9875be79cdb93b3a,545,Pituophis catenifer,0
1369,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,bb2c577dae384730a346d1241d3333fd,545,Pituophis catenifer,0
1370,Pituophis catenifer,Mexico,North America,Pituophis,Colubridae,99cfc0f3a34f4c9a9a02c4e1f4573d1b,545,Pituophis catenifer,0
1371,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,2fcb9c7a2ccc4fee9fca7c2420c7715c,545,Pituophis catenifer,0
1372,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,99b459487080464fbc1e695ae0398550,545,Pituophis catenifer,0
1373,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,fd254a48505a4ff3a21efc21524db788,545,Pituophis catenifer,0
1374,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,f0540762a72a440eb52c0f96ce87cc1d,545,Pituophis catenifer,0
1375,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,38ddea127072420bb2c3590e3de90b35,545,Pituophis catenifer,0
1376,Pituophis catenifer,United States of America,North America,Pituophis,Colubridae,76f2a47cbd524025bde1a3d27e2927af,545,Pituophis catenifer,0
1377,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,09646db55e2943c2ba27c7f47f5fd9eb,560,Protobothrops mucrosquamatus,1
1378,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,ad9750f8de784f1581cfdc2e040bb1c0,560,Protobothrops mucrosquamatus,1
1379,Protobothrops mucrosquamatus,China,Asia,Protobothrops,Viperidae,976051869c1d440a95f3637f9ab32c70,560,Protobothrops mucrosquamatus,1
1380,Protobothrops mucrosquamatus,China,Asia,Protobothrops,Viperidae,c6ea88648c994227ae218d1cfbcb4e55,560,Protobothrops mucrosquamatus,1
1381,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,0dd4e17d865646f888550441ac5df7eb,560,Protobothrops mucrosquamatus,1
1382,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,be9cd88adfdf447f8a572c84c09df559,560,Protobothrops mucrosquamatus,1
1383,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,a8be3a6513574431990967517d8ba3d1,560,Protobothrops mucrosquamatus,1
1384,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,4439cfae53b247d6b6195f7415bf8f4d,560,Protobothrops mucrosquamatus,1
1385,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,0a69ae6544f2435f9eeb74750075bcbd,560,Protobothrops mucrosquamatus,1
1386,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,e8a1fe010a614a678a0e0ba9cba5094d,560,Protobothrops mucrosquamatus,1
1387,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,a2f35282dfd342cea53b14a6e3a4451d,560,Protobothrops mucrosquamatus,1
1388,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,8e8c9c49bb7241289a8df987704a8d20,560,Protobothrops mucrosquamatus,1
1389,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,5491d1a3630c48f891b6ff2e1c841d3d,560,Protobothrops mucrosquamatus,1
1390,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,471f8f0215da4e88b8d17770a3616c60,560,Protobothrops mucrosquamatus,1
1391,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,61982564464b480b99b629d9e5b25ac3,560,Protobothrops mucrosquamatus,1
1392,Protobothrops mucrosquamatus,Japan,Asia,Protobothrops,Viperidae,b504634f476349f6b2df5bb64cd43d2c,560,Protobothrops mucrosquamatus,1
1393,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,b276e6e6a3bd4c8c9568addcb1512543,560,Protobothrops mucrosquamatus,1
1394,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,344612dceccf40219b30a96b22e8d2c0,560,Protobothrops mucrosquamatus,1
1395,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,099190f4ecd048559d182d550d8f1b1f,560,Protobothrops mucrosquamatus,1
1396,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,6042052dfedc4375bedacf65098ca83f,560,Protobothrops mucrosquamatus,1
1397,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,4d38df87bc8f437e9bf9219e48376c80,560,Protobothrops mucrosquamatus,1
1398,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,6e5e91adf60349098c85567792112729,560,Protobothrops mucrosquamatus,1
1399,Protobothrops mucrosquamatus,unknown,unknown,Protobothrops,Viperidae,aa33ce710d344d7c93240d1d2bb7e1ab,560,Protobothrops mucrosquamatus,1
1400,Protobothrops mucrosquamatus,Taiwan,Asia,Protobothrops,Viperidae,a805f822492e4e439b51fd25569dea26,560,Protobothrops mucrosquamatus,1
1401,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,4f3ae2afa64548b4a6a6a0462cdb5e46,576,Pseudechis australis,1
1402,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,5d9caf9eb9c64510abc8c1d1d0a51055,576,Pseudechis australis,1
1403,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,3137b041cea24ddeb05812a97b6aea84,576,Pseudechis australis,1
1404,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,5c2832cf1f1543749744ffd70762d373,576,Pseudechis australis,1
1405,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,c5c2e25c4e3040239d4f63411b30fc5e,576,Pseudechis australis,1
1406,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,767b287199bd4922b758e935b4bf139d,576,Pseudechis australis,1
1407,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,09fb20446f304424866cdc3d0b613b88,576,Pseudechis australis,1
1408,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,96f79c0da1d5473aa530323ffad80dc3,576,Pseudechis australis,1
1409,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,cfe6211e863c4e06a30d03364e8d37eb,576,Pseudechis australis,1
1410,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,fbb52060d8a346d583f292369924e832,576,Pseudechis australis,1
1411,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,0c04da1a3b834ba3b2b968146b056a92,576,Pseudechis australis,1
1412,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,06e63d3edd794db1a67481507496ce1b,576,Pseudechis australis,1
1413,Pseudechis australis,Australia,Australia,Pseudechis,Elapidae,e1e3249ebb0b426f8f64dae348a29930,576,Pseudechis australis,1
1414,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,8618f1c5781049f492cc3028a9380c90,576,Pseudechis australis,1
1415,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,f53af3877fa14377990221cce4358dfe,576,Pseudechis australis,1
1416,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,966afd30a7894c998e6bf96cad0d86b0,576,Pseudechis australis,1
1417,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,abd45f509e444e629be879543275baa2,576,Pseudechis australis,1
1418,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,81809e7eafe04f3d82c081cbac4b2a6e,576,Pseudechis australis,1
1419,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,536792c9120544cba6918b7da898d6a3,576,Pseudechis australis,1
1420,Pseudechis australis,unknown,unknown,Pseudechis,Elapidae,4b6a8cb339e64d36a031e9e529c32f15,576,Pseudechis australis,1
1421,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,89dbe0fc2cab45c8b9e968b5e12f6fe6,619,Rhadinaea flavilata,0
1422,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,a00fd241fc434b0d940d2020f8a4b8ad,619,Rhadinaea flavilata,0
1423,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,515c3087901f493a9b8a59e1fe023383,619,Rhadinaea flavilata,0
1424,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,c416939629b347be939eb635ae1ae18d,619,Rhadinaea flavilata,0
1425,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,e2ca3f24ea2544078587a0562ec0743b,619,Rhadinaea flavilata,0
1426,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,aaacdeb8739e499fb2a24f7eec2489e2,619,Rhadinaea flavilata,0
1427,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,7c7325bdd8894163af666ff35706cd13,619,Rhadinaea flavilata,0
1428,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,7e94bf58d42945bdab5db417daf9ea91,619,Rhadinaea flavilata,0
1429,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,5040a60912524135864a306fb40cb199,619,Rhadinaea flavilata,0
1430,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,70f2402560dc47779d24130a02f9746f,619,Rhadinaea flavilata,0
1431,Rhadinaea flavilata,unknown,unknown,Rhadinaea,Colubridae,7462dc4a41ed4f5fb50d29d21000262b,619,Rhadinaea flavilata,0
1432,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,b4371b6b47d0423ba2ffa583405892d0,619,Rhadinaea flavilata,0
1433,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,0ca174880aec4a5c8fb7f5ad01a98eff,619,Rhadinaea flavilata,0
1434,Rhadinaea flavilata,unknown,unknown,Rhadinaea,Colubridae,ce83df9b0d6f48fc98dc043aaa88dc91,619,Rhadinaea flavilata,0
1435,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,09789aaad893410ea056bcdcdc326ed7,619,Rhadinaea flavilata,0
1436,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,8b1167aa923544febbe788cd9a27f0df,619,Rhadinaea flavilata,0
1437,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,40deefa1cc9e45a3bc4fff9c6725371a,619,Rhadinaea flavilata,0
1438,Rhadinaea flavilata,United States of America,North America,Rhadinaea,Colubridae,d84c94b4501c44dda46efbb208669e9e,619,Rhadinaea flavilata,0
1439,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,3b889f8b26024cac94b0819906f3d38e,623,Rhinocheilus lecontei,0
1440,Rhinocheilus lecontei,unknown,unknown,Rhinocheilus,Colubridae,02f74a1099fa47dba18e25a50df2f0b5,623,Rhinocheilus lecontei,0
1441,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,66a7b88b490b428196d97665b01684a7,623,Rhinocheilus lecontei,0
1442,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,0782c8f0bdc14af295e66b2ea46569f4,623,Rhinocheilus lecontei,0
1443,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,791cabd9f4de434c9ff89c5419a47433,623,Rhinocheilus lecontei,0
1444,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,ac21655afebb49e989eea1fabf9194a0,623,Rhinocheilus lecontei,0
1445,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,96d5059830154dff89d8e2f7ac39c5f7,623,Rhinocheilus lecontei,0
1446,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,2bac26f8ed974733a2f3f2e295346b01,623,Rhinocheilus lecontei,0
1447,Rhinocheilus lecontei,Mexico,South America,Rhinocheilus,Colubridae,c4f7744526d544a0838c355e4dab2f6a,623,Rhinocheilus lecontei,0
1448,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,4b898668d2984f80952e81fd37aaad96,623,Rhinocheilus lecontei,0
1449,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,90d19daf190b44d29ea861b5cbb53056,623,Rhinocheilus lecontei,0
1450,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,5d9642188c3c495abfa1a485eeb294b0,623,Rhinocheilus lecontei,0
1451,Rhinocheilus lecontei,Mexico,North America,Rhinocheilus,Colubridae,1774d78897ba47f9a48b5cbcf564e7a9,623,Rhinocheilus lecontei,0
1452,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,4cd791ffa84e4867a5b7df78e44f393a,623,Rhinocheilus lecontei,0
1453,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,f875d8b9874542b7829e6d220bbc46c2,623,Rhinocheilus lecontei,0
1454,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,5e52e5cae52e4b98a89e4d710664ac81,623,Rhinocheilus lecontei,0
1455,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,38480ba940f14077bdcc045e2d6b5fb4,623,Rhinocheilus lecontei,0
1456,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,2aaa715730ab479bb4707b8f2c4c5af3,623,Rhinocheilus lecontei,0
1457,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,3a411220707f4aad8b9f8376771d21af,623,Rhinocheilus lecontei,0
1458,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,fc63fa54f978475ab834e9d69b208464,623,Rhinocheilus lecontei,0
1459,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,6e15482fbdbd4cbc92d48c4f67bd136c,623,Rhinocheilus lecontei,0
1460,Rhinocheilus lecontei,Mexico,South America,Rhinocheilus,Colubridae,03b7a20ea987476dabf5a40db0df34d6,623,Rhinocheilus lecontei,0
1461,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,add14961b1ca42849f881ca35f83e1dc,623,Rhinocheilus lecontei,0
1462,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,27bc8a4f968e4cac969c03587e1e0875,623,Rhinocheilus lecontei,0
1463,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,f769e35d6cfb496bbbf7637709aa8c3a,623,Rhinocheilus lecontei,0
1464,Rhinocheilus lecontei,United States of America,North America,Rhinocheilus,Colubridae,aa15dd727f0e44d3939701bd73b7e7dc,623,Rhinocheilus lecontei,0
1465,Senticolis triaspis,United States of America,North America,Senticolis,Colubridae,5fc54bcf411e44b1926c88516a5d3288,634,Senticolis triaspis,0
1466,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,fa5ad69382e44647bfe4ba9ba5a62308,634,Senticolis triaspis,0
1467,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,c7c031f32de64e938cb3570169c16c1d,634,Senticolis triaspis,0
1468,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,a7396ead1f344776b98bab310a26f0c5,634,Senticolis triaspis,0
1469,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,38add6402ce54e5084ec8fdc7f297080,634,Senticolis triaspis,0
1470,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,fd6c7a45bac04c37b760aa807d77fd40,634,Senticolis triaspis,0
1471,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,1bf7cdd537fc47f3b3793c02c5c0ce83,634,Senticolis triaspis,0
1472,Senticolis triaspis,United States of America,North America,Senticolis,Colubridae,36f8f17508a541d9972fd341c5870da8,634,Senticolis triaspis,0
1473,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,5791ad5b63824518905e2d9fa91b068b,634,Senticolis triaspis,0
1474,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,f4890605cc5047a494d1930bef68e0df,634,Senticolis triaspis,0
1475,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,201c3cf30c384cd88f78071cb20f8267,634,Senticolis triaspis,0
1476,Senticolis triaspis,United States of America,North America,Senticolis,Colubridae,232b3f2e976d48b9a636da8d9bc0a9e6,634,Senticolis triaspis,0
1477,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,eb33297b06de4847bac878445f780de0,634,Senticolis triaspis,0
1478,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,f6cd83a1b5f145e9b2b2d48b855418e6,634,Senticolis triaspis,0
1479,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,c3968adc0d04463a9d59419d71390740,634,Senticolis triaspis,0
1480,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,a09e93f032b94c3ebbfe3f18a4ab9f12,634,Senticolis triaspis,0
1481,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,694d062949384187a215181fd7f984d1,634,Senticolis triaspis,0
1482,Senticolis triaspis,Mexico,South America,Senticolis,Colubridae,c59bac730d654498a57e8ee2b0fc0b9a,634,Senticolis triaspis,0
1483,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,f37d1272f88f492eb9d87fb4d34416f7,634,Senticolis triaspis,0
1484,Senticolis triaspis,Mexico,North America,Senticolis,Colubridae,a9c88c8ccbc64b4ca31bd024a6b86603,634,Senticolis triaspis,0
1485,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,f7a6d0e5f4004f299d5cd68992afd8be,652,Sistrurus miliarius,1
1486,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,6eaf5837b0e148bebe0667e019c1a121,652,Sistrurus miliarius,1
1487,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,3e5780ec65664702a133129dd2752202,652,Sistrurus miliarius,1
1488,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,9b58512fe0064c218ad4add1299a6268,652,Sistrurus miliarius,1
1489,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,c74574b0a8ca4be3bb9181c51430e0ed,652,Sistrurus miliarius,1
1490,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,cc4b8e0019f141a99437b89b1229db14,652,Sistrurus miliarius,1
1491,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,940d13dff51a40e9adb4ffa09428aef3,652,Sistrurus miliarius,1
1492,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,3fe2df34cc4f46548d8c97ffdeade306,652,Sistrurus miliarius,1
1493,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,b0d3538457c74d319d4c1248d17091e4,652,Sistrurus miliarius,1
1494,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,23d285ad51d84fb89834bc56afb27f3a,652,Sistrurus miliarius,1
1495,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,54383e1f44894190aa76c65edac417ca,652,Sistrurus miliarius,1
1496,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,082564cda2884640a4da00a6e5fe5079,652,Sistrurus miliarius,1
1497,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,027cb8515cd74df48a7d1f8788d6cd9d,652,Sistrurus miliarius,1
1498,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,b449b04dc1544b4892bfa1bf8583208f,652,Sistrurus miliarius,1
1499,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,2578dc24f2ae4d95adc470a376993646,652,Sistrurus miliarius,1
1500,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,f412cf367269411cafea72de948cdd90,652,Sistrurus miliarius,1
1501,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,f6b93922c459445588a2a1b1651e2bd0,652,Sistrurus miliarius,1
1502,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,ac54b9c5beba47eead82e079959565b1,652,Sistrurus miliarius,1
1503,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,30a89c3ea39a4e21b560d250b1dc3259,652,Sistrurus miliarius,1
1504,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,7675fdc6e2b64adb88aa2e8be7573a2b,652,Sistrurus miliarius,1
1505,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,d890dfb50cea497f8a888dc1172fc700,652,Sistrurus miliarius,1
1506,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,d05b047c905b464481ce6c7468ac53f4,652,Sistrurus miliarius,1
1507,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,0085f2a806334dba91663a8477ded61b,652,Sistrurus miliarius,1
1508,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,084e0d22156b4ca69c7687ee3f64ee4e,652,Sistrurus miliarius,1
1509,Sistrurus miliarius,United States of America,North America,Sistrurus,Viperidae,086d138d7a5f4347852b559afda2162e,652,Sistrurus miliarius,1
1510,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,316e1941ee09420db3e81298f5eb6b76,652,Sistrurus miliarius,1
1511,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,52a60da11b41492495cbd87824984028,652,Sistrurus miliarius,1
1512,Sistrurus miliarius,unknown,unknown,Sistrurus,Viperidae,ab82411669254f41a7edacb3efe8d6d2,652,Sistrurus miliarius,1
1513,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,a81b5c43479549988e90fc6c1095ed03,672,Tantilla coronata,0
1514,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,f450e7b5700c43e18647bf5b4d369bdf,672,Tantilla coronata,0
1515,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,6d4a14b1f83e47ee9253ac1e65e93792,672,Tantilla coronata,0
1516,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,eee437c368ec450aab782eb5736eae5b,672,Tantilla coronata,0
1517,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,30503544ba4d4c25905accf9fdbf07ee,672,Tantilla coronata,0
1518,Tantilla coronata,unknown,unknown,Tantilla,Colubridae,d54ff6332dbd4734a4ce8273413115fb,672,Tantilla coronata,0
1519,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,f78a810b344b43af928de4a1fab8f666,672,Tantilla coronata,0
1520,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,3c74c8b827294e8390e67d5d7687770e,672,Tantilla coronata,0
1521,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,6c481ac1a7c14b12bd426fe0e5445778,672,Tantilla coronata,0
1522,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,540af8775b44465296e5d1a74993c6d2,672,Tantilla coronata,0
1523,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,b9808d3ef0e94931bf0dfe7acc73e4c8,672,Tantilla coronata,0
1524,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,6da1125e3a8c4f4d898bae948bf78ec7,672,Tantilla coronata,0
1525,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,d983243edc7145cc92d421974747f6f4,672,Tantilla coronata,0
1526,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,47e35692d633405e84fc09537405e92d,672,Tantilla coronata,0
1527,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,938755980c0a4d24b24e774ed6a022cb,672,Tantilla coronata,0
1528,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,01e9aac5ccbd4de49fa2b698ea67fe0b,672,Tantilla coronata,0
1529,Tantilla coronata,unknown,unknown,Tantilla,Colubridae,359a375b8fad40e8972409dd2f17a436,672,Tantilla coronata,0
1530,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,be8adb0b21f24c1fbd2cc8fcf154858b,672,Tantilla coronata,0
1531,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,22d3d5c6034247f8ae0376c8a1d5dbfd,672,Tantilla coronata,0
1532,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,17c18db2e5d641d3ad5ef0ca0b0a5db7,672,Tantilla coronata,0
1533,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,0204a9547e9b45788b03cdb774d779d3,672,Tantilla coronata,0
1534,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,50a6acd87bd84d20a9596dd79a260fd3,672,Tantilla coronata,0
1535,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,ca947c2ea8ea47a0941d8a1f14f29fed,672,Tantilla coronata,0
1536,Tantilla coronata,unknown,unknown,Tantilla,Colubridae,26395ec08fe149f8b5130ba24fb03c44,672,Tantilla coronata,0
1537,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,1b58cb0298bf4570976f8c11726ff257,672,Tantilla coronata,0
1538,Tantilla coronata,United States of America,North America,Tantilla,Colubridae,6d46fbaa87e8483299321909427924ff,672,Tantilla coronata,0
1539,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,34345ae835a54bab9a38297361008126,678,Tantilla planiceps,0
1540,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,36bc7581f0d1444eb8b1a04584a4a206,678,Tantilla planiceps,0
1541,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,93f42f5f5d9143758de35af35d2062e7,678,Tantilla planiceps,0
1542,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,ae05fb2e3b9a4305bc9233082dc17527,678,Tantilla planiceps,0
1543,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,74d6a9d15c784bd79301e3059e0c78f8,678,Tantilla planiceps,0
1544,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,551c425c767b41f79d49414924908d1a,678,Tantilla planiceps,0
1545,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,0684501f93b941e29582b6a6a5f33674,678,Tantilla planiceps,0
1546,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,b893887f778e4a019826dca142cba1d8,678,Tantilla planiceps,0
1547,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,24c61a7e50404827bba95fc27a62b371,678,Tantilla planiceps,0
1548,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,814132ca19564f30ae8e8836bcf22e49,678,Tantilla planiceps,0
1549,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,63effe021a8a4db9bd0f3df37eb4d7cb,678,Tantilla planiceps,0
1550,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,57d880ad3c264270b20c57ba01a6425c,678,Tantilla planiceps,0
1551,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,077f7f33d24f43f9aae16d3f9d22277c,678,Tantilla planiceps,0
1552,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,c36990caa59c4a5f9e5ea9e3f9be6bff,678,Tantilla planiceps,0
1553,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,a6a56b130c4f4e4c9b0739b01d7097de,678,Tantilla planiceps,0
1554,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,369f3192d26f42189f42753fc6f06afc,678,Tantilla planiceps,0
1555,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,75da4649d5d5457f86e5d88eb36b8819,678,Tantilla planiceps,0
1556,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,fa199d4d07734be4986cf36030239ba6,678,Tantilla planiceps,0
1557,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,5df3d218765248538bbe8d092e3524b8,678,Tantilla planiceps,0
1558,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,3b5794a216164631bb83fe41d006c1d5,678,Tantilla planiceps,0
1559,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,c2320282097a4e8a817fbfcbc7701d74,678,Tantilla planiceps,0
1560,Tantilla planiceps,United States of America,North America,Tantilla,Colubridae,1cc46fe869554d2b87b3c3b44d2e25e9,678,Tantilla planiceps,0
